ticket_id,model_version,escalation_score,predicted_escalation,true_escalation_need
1,triage_v1,0.3067,0,0
2,triage_v1,0.3324,0,0
3,triage_v2,0.0189,0,0
4,triage_v1,0.741,1,1
5,triage_v2,0.747,1,1
6,triage_v2,0.0668,0,0
7,triage_v1,0.5008,1,0
8,triage_v1,0.1373,0,0
9,triage_v2,0.1134,0,0
10,triage_v1,0.01,0,0
11,triage_v2,0.1996,0,0
12,triage_v2,0.1996,0,0
13,triage_v2,0.3561,0,0
14,triage_v1,0.2094,0,0
15,triage_v1,0.5141,1,0
16,triage_v2,0.0433,0,0
17,triage_v1,0.1453,0,0
18,triage_v1,0.1025,0,0
19,triage_v2,0.3664,0,1
20,triage_v2,0.5442,1,0
21,triage_v2,0.2417,0,0
22,triage_v2,0.2375,0,0
23,triage_v2,0.2138,0,0
24,triage_v2,0.1918,0,0
25,triage_v1,0.01,0,0
26,triage_v2,0.861,1,1
27,triage_v2,0.4109,0,0
28,triage_v1,0.3203,0,0
29,triage_v1,0.2194,0,0
30,triage_v1,0.3965,0,0
31,triage_v2,0.2675,0,0
32,triage_v2,0.1372,0,0
33,triage_v2,0.6753,1,1
34,triage_v1,0.01,0,0
35,triage_v2,0.3377,0,0
36,triage_v2,0.371,0,0
37,triage_v2,0.3878,0,0
38,triage_v2,0.2958,0,0
39,triage_v1,0.2282,0,0
40,triage_v2,0.1103,0,0
41,triage_v2,0.0381,0,0
42,triage_v1,0.0893,0,0
43,triage_v1,0.4941,0,1
44,triage_v2,0.2097,0,0
45,triage_v1,0.0769,0,0
46,triage_v1,0.2714,0,0
47,triage_v1,0.0747,0,0
48,triage_v2,0.4782,0,0
49,triage_v1,0.1861,0,0
50,triage_v2,0.2561,0,0
51,triage_v1,0.01,0,0
52,triage_v2,0.3276,0,0
53,triage_v1,0.1991,0,0
54,triage_v2,0.1319,0,0
55,triage_v2,0.1485,0,0
56,triage_v1,0.5522,1,0
57,triage_v1,0.1379,0,0
58,triage_v1,0.2058,0,0
59,triage_v1,0.2407,0,0
60,triage_v2,0.3852,0,0
61,triage_v1,0.1072,0,0
62,triage_v2,0.283,0,0
63,triage_v2,0.4145,0,0
64,triage_v1,0.2667,0,0
65,triage_v1,0.5703,1,0
66,triage_v1,0.3288,0,0
67,triage_v2,0.1127,0,0
68,triage_v2,0.01,0,0
69,triage_v2,0.273,0,0
70,triage_v2,0.1065,0,0
71,triage_v2,0.338,0,1
72,triage_v1,0.2506,0,0
73,triage_v1,0.1993,0,0
74,triage_v2,0.0759,0,0
75,triage_v1,0.1715,0,0
76,triage_v1,0.01,0,0
77,triage_v2,0.1778,0,0
78,triage_v1,0.448,0,0
79,triage_v2,0.8033,1,0
80,triage_v1,0.2489,0,0
81,triage_v2,0.5284,1,0
82,triage_v1,0.01,0,0
83,triage_v2,0.6478,1,1
84,triage_v1,0.6595,1,1
85,triage_v2,0.01,0,0
86,triage_v2,0.2098,0,0
87,triage_v2,0.0879,0,0
88,triage_v1,0.3648,0,0
89,triage_v1,0.2243,0,0
90,triage_v2,0.4381,0,1
91,triage_v2,0.1802,0,0
92,triage_v1,0.4274,0,0
93,triage_v1,0.0984,0,0
94,triage_v2,0.01,0,0
95,triage_v1,0.722,1,1
96,triage_v1,0.1843,0,0
97,triage_v2,0.4011,0,0
98,triage_v1,0.2459,0,0
99,triage_v1,0.3143,0,0
100,triage_v1,0.1936,0,0
101,triage_v2,0.5588,1,0
102,triage_v2,0.039,0,0
103,triage_v2,0.2519,0,0
104,triage_v1,0.0453,0,0
105,triage_v2,0.2669,0,0
106,triage_v2,0.01,0,0
107,triage_v2,0.2197,0,0
108,triage_v1,0.2829,0,0
109,triage_v2,0.99,1,1
110,triage_v1,0.01,0,0
111,triage_v1,0.1876,0,0
112,triage_v1,0.7337,1,1
113,triage_v1,0.0504,0,0
114,triage_v1,0.1246,0,0
115,triage_v1,0.2656,0,0
116,triage_v1,0.1719,0,0
117,triage_v1,0.1996,0,0
118,triage_v1,0.6899,1,1
119,triage_v2,0.3564,0,0
120,triage_v2,0.2577,0,0
121,triage_v2,0.2479,0,0
122,triage_v2,0.6307,1,1
123,triage_v1,0.3092,0,0
124,triage_v1,0.1497,0,0
125,triage_v1,0.01,0,0
126,triage_v2,0.732,1,1
127,triage_v1,0.4168,0,0
128,triage_v1,0.7339,1,1
129,triage_v2,0.01,0,0
130,triage_v2,0.5631,1,0
131,triage_v1,0.269,0,0
132,triage_v1,0.4542,0,1
133,triage_v2,0.2715,0,0
134,triage_v1,0.7742,1,1
135,triage_v2,0.4927,0,0
136,triage_v2,0.3213,0,0
137,triage_v1,0.0487,0,0
138,triage_v1,0.01,0,0
139,triage_v1,0.3772,0,0
140,triage_v1,0.2309,0,0
141,triage_v1,0.1941,0,0
142,triage_v2,0.7002,1,1
143,triage_v1,0.3926,0,0
144,triage_v2,0.01,0,0
145,triage_v1,0.1215,0,0
146,triage_v2,0.0784,0,0
147,triage_v1,0.99,1,1
148,triage_v2,0.3402,0,0
149,triage_v1,0.1261,0,0
150,triage_v2,0.1544,0,0
151,triage_v1,0.2728,0,0
152,triage_v1,0.2532,0,0
153,triage_v1,0.5329,1,0
154,triage_v2,0.3206,0,0
155,triage_v2,0.7348,1,0
156,triage_v2,0.6596,1,1
157,triage_v2,0.1621,0,0
158,triage_v1,0.2868,0,0
159,triage_v1,0.7143,1,1
160,triage_v1,0.1755,0,0
161,triage_v2,0.3888,0,0
162,triage_v1,0.0178,0,0
163,triage_v2,0.8077,1,1
164,triage_v1,0.3453,0,0
165,triage_v1,0.3229,0,0
166,triage_v1,0.2629,0,0
167,triage_v1,0.1621,0,0
168,triage_v2,0.3026,0,0
169,triage_v1,0.4335,0,0
170,triage_v1,0.2552,0,0
171,triage_v2,0.6316,1,1
172,triage_v2,0.5425,1,0
173,triage_v1,0.99,1,1
174,triage_v1,0.3575,0,0
175,triage_v2,0.01,0,0
176,triage_v2,0.2468,0,0
177,triage_v2,0.4617,0,0
178,triage_v1,0.3365,0,0
179,triage_v2,0.0354,0,0
180,triage_v2,0.1398,0,0
181,triage_v2,0.3157,0,0
182,triage_v1,0.2173,0,0
183,triage_v2,0.4118,0,0
184,triage_v2,0.2021,0,0
185,triage_v2,0.1951,0,0
186,triage_v2,0.2194,0,0
187,triage_v2,0.3144,0,0
188,triage_v2,0.1529,0,0
189,triage_v2,0.2143,0,0
190,triage_v2,0.6036,1,1
191,triage_v2,0.4014,0,0
192,triage_v1,0.224,0,0
193,triage_v1,0.2406,0,0
194,triage_v2,0.2774,0,0
195,triage_v2,0.2423,0,0
196,triage_v1,0.7618,1,1
197,triage_v2,0.1338,0,0
198,triage_v1,0.3288,0,0
199,triage_v2,0.0393,0,0
200,triage_v2,0.2925,0,0
201,triage_v1,0.01,0,0
202,triage_v1,0.0481,0,0
203,triage_v1,0.1134,0,0
204,triage_v2,0.0909,0,0
205,triage_v2,0.1534,0,0
206,triage_v1,0.5521,1,0
207,triage_v1,0.1324,0,0
208,triage_v2,0.208,0,0
209,triage_v2,0.2154,0,0
210,triage_v1,0.01,0,0
211,triage_v2,0.2892,0,1
212,triage_v2,0.664,1,0
213,triage_v2,0.1573,0,0
214,triage_v1,0.13,0,0
215,triage_v1,0.496,0,0
216,triage_v1,0.3417,0,0
217,triage_v2,0.2558,0,0
218,triage_v1,0.0652,0,0
219,triage_v1,0.526,1,1
220,triage_v1,0.01,0,0
221,triage_v1,0.1671,0,0
222,triage_v2,0.833,1,1
223,triage_v1,0.351,0,0
224,triage_v1,0.01,0,0
225,triage_v1,0.2683,0,0
226,triage_v1,0.1757,0,0
227,triage_v2,0.2962,0,0
228,triage_v1,0.0281,0,0
229,triage_v2,0.3019,0,0
230,triage_v2,0.3954,0,0
231,triage_v1,0.255,0,0
232,triage_v2,0.2881,0,0
233,triage_v2,0.2912,0,0
234,triage_v1,0.0781,0,0
235,triage_v2,0.2345,0,0
236,triage_v1,0.343,0,0
237,triage_v1,0.3439,0,0
238,triage_v1,0.6397,1,0
239,triage_v1,0.0416,0,0
240,triage_v1,0.3632,0,0
241,triage_v1,0.2021,0,0
242,triage_v1,0.4069,0,0
243,triage_v2,0.2548,0,0
244,triage_v1,0.373,0,0
245,triage_v1,0.01,0,0
246,triage_v1,0.4513,0,0
247,triage_v1,0.0864,0,0
248,triage_v2,0.01,0,0
249,triage_v1,0.2935,0,0
250,triage_v1,0.8398,1,0
251,triage_v2,0.8568,1,1
252,triage_v2,0.2086,0,0
253,triage_v2,0.2355,0,0
254,triage_v2,0.2768,0,0
255,triage_v1,0.4362,0,0
256,triage_v1,0.6676,1,1
257,triage_v1,0.3143,0,0
258,triage_v1,0.6736,1,1
259,triage_v1,0.1627,0,0
260,triage_v2,0.5105,1,0
261,triage_v2,0.01,0,0
262,triage_v1,0.0169,0,0
263,triage_v1,0.4185,0,0
264,triage_v2,0.1052,0,0
265,triage_v1,0.1966,0,0
266,triage_v2,0.1111,0,0
267,triage_v2,0.3342,0,0
268,triage_v2,0.0118,0,0
269,triage_v2,0.3278,0,0
270,triage_v1,0.1078,0,0
271,triage_v1,0.01,0,0
272,triage_v2,0.1963,0,0
273,triage_v2,0.3213,0,0
274,triage_v2,0.3374,0,0
275,triage_v2,0.01,0,0
276,triage_v2,0.2969,0,0
277,triage_v2,0.3824,0,0
278,triage_v2,0.1991,0,0
279,triage_v1,0.1668,0,0
280,triage_v1,0.2822,0,0
281,triage_v1,0.2906,0,0
282,triage_v2,0.2443,0,0
283,triage_v2,0.2155,0,0
284,triage_v1,0.3984,0,0
285,triage_v1,0.124,0,0
286,triage_v2,0.01,0,0
287,triage_v1,0.1339,0,0
288,triage_v1,0.3468,0,0
289,triage_v2,0.4287,0,0
290,triage_v1,0.4285,0,0
291,triage_v1,0.01,0,0
292,triage_v2,0.0963,0,0
293,triage_v2,0.3825,0,0
294,triage_v1,0.366,0,0
295,triage_v1,0.1836,0,0
296,triage_v1,0.512,1,1
297,triage_v1,0.2549,0,0
298,triage_v2,0.01,0,0
299,triage_v2,0.2485,0,0
300,triage_v1,0.2861,0,0
301,triage_v2,0.5669,1,0
302,triage_v2,0.1941,0,0
303,triage_v2,0.6141,1,1
304,triage_v2,0.2812,0,0
305,triage_v2,0.2587,0,0
306,triage_v2,0.5238,1,1
307,triage_v2,0.4675,0,0
308,triage_v2,0.1992,0,0
309,triage_v1,0.5224,1,1
310,triage_v2,0.2045,0,0
311,triage_v1,0.2674,0,0
312,triage_v1,0.2497,0,0
313,triage_v2,0.5962,1,1
314,triage_v2,0.5066,1,0
315,triage_v2,0.0967,0,0
316,triage_v1,0.1358,0,0
317,triage_v1,0.01,0,0
318,triage_v2,0.1473,0,0
319,triage_v1,0.029,0,0
320,triage_v1,0.1577,0,0
321,triage_v2,0.1182,0,0
322,triage_v1,0.2534,0,0
323,triage_v2,0.2562,0,0
324,triage_v1,0.2549,0,0
325,triage_v2,0.1825,0,0
326,triage_v2,0.1195,0,0
327,triage_v2,0.2421,0,0
328,triage_v1,0.4822,0,0
329,triage_v2,0.1114,0,0
330,triage_v2,0.5974,1,1
331,triage_v2,0.01,0,0
332,triage_v2,0.0272,0,0
333,triage_v2,0.01,0,0
334,triage_v2,0.2346,0,0
335,triage_v1,0.2874,0,0
336,triage_v2,0.2597,0,0
337,triage_v2,0.2531,0,0
338,triage_v2,0.2118,0,0
339,triage_v1,0.0846,0,0
340,triage_v1,0.3801,0,0
341,triage_v1,0.3516,0,0
342,triage_v1,0.1475,0,0
343,triage_v1,0.6343,1,0
344,triage_v2,0.4468,0,0
345,triage_v2,0.4412,0,0
346,triage_v2,0.1015,0,0
347,triage_v1,0.3464,0,0
348,triage_v2,0.0968,0,0
349,triage_v1,0.01,0,0
350,triage_v1,0.1607,0,0
351,triage_v1,0.01,0,0
